y_true,y_prob,y_pred
0,0.10819915,0
0,0.5754819,1
0,0.44215775,0
0,0.026574753,0
0,0.9771238,1
0,0.05688706,0
0,0.022067903,0
0,0.30359247,0
0,0.023929676,0
0,0.6367366,1
0,0.014524954,0
0,0.03378148,0
0,0.0008637313,0
0,0.60255295,1
0,0.99989057,1
0,0.9995509,1
0,0.8147675,1
0,1.0,1
0,0.1470023,0
0,0.6215024,1
0,0.62198985,1
0,0.076669134,0
0,0.025921881,0
0,0.049398974,0
0,0.057182413,0
0,0.22003455,0
0,0.04451944,0
0,0.99315006,1
0,0.99788874,1
0,0.64137137,1
0,0.0006035943,0
0,0.8987037,1
0,0.64798224,1
0,0.38436204,0
0,0.9999746,1
0,0.9999485,1
0,0.9742159,1
0,0.1980213,0
0,0.9768778,1
0,6.7882014e-05,0
0,0.24816594,0
0,0.0080027785,0
0,0.9911341,1
0,0.07067722,0
0,0.8256453,1
0,0.999238,1
0,0.78826827,1
0,0.9649236,1
0,0.9765305,1
0,0.99598604,1
0,0.78540653,1
0,0.9999871,1
1,0.999992,1
1,0.291013,0
1,0.4827479,0
1,0.991507,1
1,0.5050763,0
1,0.99452776,1
1,0.17793612,0
1,0.82796454,1
1,0.8430136,1
1,0.013695202,0
1,0.60542256,1
1,0.325587,0
1,0.99770206,1
1,0.7916915,1
1,0.31648853,0
1,0.07657352,0
1,0.09361421,0
1,0.67569107,1
1,0.3875818,0
1,0.9146108,1
1,0.99214995,1
1,0.9992817,1
1,0.0494978,0
1,0.07243075,0
1,0.107649155,0
1,0.95321465,1
1,0.9300751,1
1,0.57355314,1
1,0.63229436,1
1,0.61174643,1
1,0.0065692454,0
1,0.40000984,0
1,0.16390537,0
1,0.9992423,1
1,0.021158734,0
1,0.5084598,0
1,0.6414256,1
1,0.048055872,0
1,0.23851196,0
1,0.7161741,1
1,0.9487218,1
1,0.4309774,0
1,0.92411613,1
1,0.32970372,0
1,0.8184551,1
1,0.8971059,1
1,0.14138964,0
1,0.2728517,0
1,0.32324713,0
1,0.190341,0
1,0.1545993,0
1,0.5824914,1
1,0.99844885,1
1,0.92714614,1
1,0.32534298,0
1,0.28745395,0
1,0.45220998,0
1,0.0022193347,0
1,0.90812683,1
1,0.00044065542,0
1,0.0032134848,0
1,0.2111,0
1,0.011982226,0
1,0.848468,1
1,0.14528114,0
1,0.8561797,1
1,0.75463,1
1,0.9996594,1
1,0.8501062,1
1,0.8529535,1
1,0.7172037,1
1,0.99882454,1
1,0.886158,1
1,0.39093488,0
1,0.5378753,0
1,0.5538315,0
1,0.9978096,1
1,0.16455348,0
1,0.74733937,1
1,0.76743037,1
1,0.5637908,0
1,0.9159193,1
1,0.013033396,0
1,0.9330063,1
1,0.6858372,1
1,0.17509069,0
1,0.92707443,1
1,0.83920807,1
1,0.87701946,1
1,0.84898067,1
1,0.263815,0
1,0.987531,1
1,0.511286,0
1,0.9996598,1
1,0.9304039,1
1,0.96172434,1
1,0.8961671,1
1,0.87915367,1
1,0.30810553,0
1,0.94974893,1
1,0.18861784,0
1,0.9326155,1
1,0.9575054,1
1,0.92382795,1
1,0.8209463,1
1,0.96523887,1
1,0.9489438,1
1,0.79144067,1
1,0.36653417,0
1,0.9916528,1
1,0.6893889,1
1,0.66832,1
1,0.9108073,1
1,0.995478,1
1,0.8610248,1
1,0.85926634,1
1,0.8033097,1
1,0.9999677,1
1,0.9948362,1
1,0.94572127,1
1,0.011769398,0
1,0.5928882,1
1,0.99864286,1
1,0.02216089,0
1,0.05848184,0
1,0.99999845,1
1,0.9182053,1
1,0.9999994,1
1,0.9905399,1
1,0.9994721,1
1,0.95098186,1
1,0.291588,0
1,0.5171354,0
1,0.9986249,1
1,0.8930578,1
1,0.99971527,1
1,0.96011543,1
1,0.9785064,1
1,0.8132812,1
1,0.9167636,1
1,0.98626316,1
1,0.99928963,1
1,0.99868566,1
1,0.9999871,1
1,0.99998796,1
1,0.9947738,1
1,0.99999857,1
1,0.9997248,1
1,0.97414815,1
1,0.04099902,0
