y_true,y_prob,y_pred
0,0.61601937,0
0,0.7464529,0
0,0.15521105,0
0,0.5726472,0
0,0.6422404,0
0,0.11788887,0
0,0.29546124,0
0,0.59149855,0
0,0.86092424,1
0,0.82619953,1
0,0.76591307,1
0,0.0028420852,0
0,0.72116125,0
0,0.8688095,1
0,0.869363,1
0,0.7836288,1
0,0.9708501,1
0,0.93989676,1
0,0.8845674,1
0,0.93022084,1
0,0.023814157,0
0,0.72386074,0
0,0.2969532,0
0,0.96487194,1
0,0.68349975,0
0,0.32906637,0
0,0.9689482,1
0,0.5566722,0
0,0.6405985,0
0,0.9403189,1
0,0.93514305,1
0,0.93230146,1
0,0.97271484,1
1,0.69587195,0
1,0.52691984,0
1,0.47973228,0
1,0.72557664,0
1,0.40108907,0
1,0.6329551,0
1,0.1846068,0
1,0.6989319,0
1,0.7052809,0
1,0.3649231,0
1,0.600752,0
1,0.53781295,0
1,0.8939829,1
1,0.6432407,0
1,0.32465592,0
1,0.20831217,0
1,0.49801922,0
1,0.3712875,0
1,0.64559346,0
1,0.847867,1
1,0.8639703,1
1,0.841736,1
1,0.3352478,0
1,0.49290678,0
1,0.3594033,0
1,0.9262124,1
1,0.87017566,1
1,0.945552,1
1,0.55756956,0
1,0.716207,0
1,0.055488504,0
1,0.56719995,0
1,0.7830325,1
1,0.9546984,1
1,0.53122133,0
1,0.8037504,1
1,0.89202213,1
1,0.75229603,0
1,0.35079315,0
1,0.37671563,0
1,0.87689644,1
1,0.6410288,0
1,0.7493534,0
1,0.8309025,1
1,0.79899246,1
1,0.73086053,0
1,0.49620008,0
1,0.5421625,0
1,0.6717042,0
1,0.50550085,0
1,0.7369733,0
1,0.5260451,0
1,0.95033616,1
1,0.7582992,0
1,0.59975445,0
1,0.59076095,0
1,0.8365178,1
1,0.03386162,0
1,0.7995927,1
1,0.38809973,0
1,0.090680696,0
1,0.5388216,0
1,0.067413285,0
1,0.81053025,1
1,0.6259729,0
1,0.627548,0
1,0.7799621,1
1,0.7628506,1
1,0.6265391,0
1,0.77348256,1
1,0.13785398,0
1,0.9687992,1
1,0.8810961,1
1,0.76713043,1
1,0.83793586,1
1,0.80616754,1
1,0.8577437,1
1,0.8014882,1
1,0.5492671,0
1,0.49411651,0
1,0.5580107,0
1,0.8613422,1
1,0.3747301,0
1,0.44305834,0
1,0.45200938,0
1,0.6455493,0
1,0.77906996,1
1,0.7563057,0
1,0.82332045,1
1,0.58100796,0
1,0.6448355,0
1,0.8628135,1
1,0.8655608,1
1,0.74882954,0
1,0.50181997,0
1,0.9247084,1
1,0.4860938,0
1,0.7674135,1
1,0.80695856,1
1,0.5277947,0
1,0.36943728,0
1,0.68712246,0
1,0.5272054,0
1,0.38298425,0
1,0.7404719,0
1,0.51779026,0
1,0.855731,1
1,0.66910094,0
1,0.7585667,0
1,0.9079765,1
1,0.8895262,1
1,0.55415654,0
1,0.84646684,1
1,0.95417047,1
1,0.9706148,1
1,0.9169098,1
1,0.938043,1
1,0.99495655,1
1,0.8404348,1
1,0.9070117,1
1,0.7766168,1
1,0.9334708,1
1,0.934447,1
1,0.808071,1
1,0.4500216,0
1,0.999778,1
1,0.9629761,1
1,0.9995098,1
1,0.9176172,1
1,0.9567909,1
1,0.9551773,1
1,0.67667276,0
1,0.89954376,1
1,0.7719995,1
1,0.4640534,0
1,0.98649246,1
1,0.9728301,1
1,0.26836106,0
1,0.7673595,1
1,0.7475203,0
1,0.8283313,1
1,0.9802263,1
1,0.9436315,1
1,0.51887363,0
1,0.7514228,0
1,0.9402512,1
1,0.76611865,1
1,0.8456172,1
1,0.8343216,1
1,0.95948416,1
