y_true,y_pred,prob_nephrotoxic,uncertainty,high_confidence,flag_review
0,0,0.0244,0.0244,1,0
0,0,0.0309,0.0309,1,0
0,1,0.9061,0.0939,1,0
0,0,0.0329,0.0329,1,0
0,1,0.9431,0.0569,1,0
0,1,0.7386,0.2614,0,1
0,0,0.0278,0.0278,1,0
0,0,0.246,0.246,0,1
0,0,0.4469,0.4469,0,1
0,0,0.0849,0.0849,1,0
0,0,0.0247,0.0247,1,0
0,0,0.0288,0.0288,1,0
0,0,0.0241,0.0241,1,0
0,0,0.0257,0.0257,1,0
0,0,0.0262,0.0262,1,0
0,0,0.026,0.026,1,0
0,0,0.0318,0.0318,1,0
0,0,0.1174,0.1174,1,0
0,0,0.0239,0.0239,1,0
0,0,0.0299,0.0299,1,0
0,0,0.029,0.029,1,0
0,1,0.912,0.088,1,0
0,0,0.1325,0.1325,1,0
0,0,0.1566,0.1566,1,0
0,0,0.1728,0.1728,1,0
0,0,0.1986,0.1986,1,0
0,0,0.191,0.191,1,0
0,0,0.2049,0.2049,0,1
0,0,0.1427,0.1427,1,0
0,0,0.1784,0.1784,1,0
0,0,0.1907,0.1907,1,0
0,0,0.2053,0.2053,0,1
0,0,0.19,0.19,1,0
0,0,0.2117,0.2117,0,1
0,0,0.1706,0.1706,1,0
0,0,0.191,0.191,1,0
0,1,0.9562,0.0438,1,0
0,0,0.2186,0.2186,0,1
0,0,0.1916,0.1916,1,0
0,0,0.325,0.325,0,1
0,0,0.3411,0.3411,0,1
1,1,0.8958,0.1042,1,0
1,0,0.1486,0.1486,1,0
1,1,0.7911,0.2089,0,1
1,1,0.8883,0.1117,1,0
1,1,0.9387,0.0613,1,0
1,0,0.032,0.032,1,0
1,0,0.0266,0.0266,1,0
1,0,0.1723,0.1723,1,0
1,0,0.3901,0.3901,0,1
1,0,0.4213,0.4213,0,1
1,1,0.5896,0.4104,0,1
1,0,0.2099,0.2099,0,1
1,1,0.908,0.092,1,0
1,1,0.9018,0.0982,1,0
1,0,0.0812,0.0812,1,0
1,0,0.0246,0.0246,1,0
1,0,0.376,0.376,0,1
1,0,0.0891,0.0891,1,0
1,0,0.0485,0.0485,1,0
1,1,0.9498,0.0502,1,0
1,1,0.8368,0.1632,1,0
1,1,0.9087,0.0913,1,0
1,0,0.0263,0.0263,1,0
1,0,0.0248,0.0248,1,0
1,0,0.1358,0.1358,1,0
1,1,0.8716,0.1284,1,0
1,1,0.9164,0.0836,1,0
1,1,0.9318,0.0682,1,0
1,1,0.9467,0.0533,1,0
1,1,0.8858,0.1142,1,0
1,0,0.0267,0.0267,1,0
1,0,0.0288,0.0288,1,0
1,1,0.5534,0.4466,0,1
1,0,0.481,0.481,0,1
1,1,0.8485,0.1515,1,0
1,0,0.0939,0.0939,1,0
1,0,0.0259,0.0259,1,0
1,1,0.8926,0.1074,1,0
1,0,0.0259,0.0259,1,0
1,0,0.0283,0.0283,1,0
1,1,0.9391,0.0609,1,0
1,0,0.0333,0.0333,1,0
1,1,0.9018,0.0982,1,0
1,0,0.2782,0.2782,0,1
1,1,0.9459,0.0541,1,0
1,1,0.9238,0.0762,1,0
1,0,0.0461,0.0461,1,0
1,0,0.044,0.044,1,0
1,0,0.0265,0.0265,1,0
1,0,0.0269,0.0269,1,0
1,0,0.025,0.025,1,0
1,0,0.0265,0.0265,1,0
1,1,0.9464,0.0536,1,0
1,1,0.9406,0.0594,1,0
1,0,0.0259,0.0259,1,0
1,0,0.0273,0.0273,1,0
1,0,0.0274,0.0274,1,0
1,0,0.024,0.024,1,0
1,1,0.9486,0.0514,1,0
1,0,0.0241,0.0241,1,0
1,0,0.0239,0.0239,1,0
1,0,0.0258,0.0258,1,0
1,0,0.0235,0.0235,1,0
1,0,0.0253,0.0253,1,0
1,1,0.7385,0.2615,0,1
1,1,0.9389,0.0611,1,0
1,1,0.8946,0.1054,1,0
1,1,0.8092,0.1908,1,0
1,1,0.9012,0.0988,1,0
1,1,0.9542,0.0458,1,0
1,1,0.9468,0.0532,1,0
1,0,0.0307,0.0307,1,0
1,0,0.0321,0.0321,1,0
1,1,0.824,0.176,1,0
1,1,0.9598,0.0402,1,0
1,0,0.0266,0.0266,1,0
1,0,0.2977,0.2977,0,1
1,1,0.8244,0.1756,1,0
1,0,0.0289,0.0289,1,0
1,1,0.9503,0.0497,1,0
1,0,0.0306,0.0306,1,0
1,1,0.9441,0.0559,1,0
1,1,0.9223,0.0777,1,0
1,1,0.9548,0.0452,1,0
1,1,0.9193,0.0807,1,0
1,0,0.0289,0.0289,1,0
1,1,0.956,0.044,1,0
1,0,0.0252,0.0252,1,0
1,0,0.0326,0.0326,1,0
1,1,0.9325,0.0675,1,0
1,1,0.9477,0.0523,1,0
1,1,0.9496,0.0504,1,0
1,1,0.9356,0.0644,1,0
1,0,0.0322,0.0322,1,0
1,1,0.9448,0.0552,1,0
1,1,0.9546,0.0454,1,0
1,1,0.961,0.039,1,0
1,1,0.9588,0.0412,1,0
1,1,0.9529,0.0471,1,0
1,1,0.9531,0.0469,1,0
1,1,0.9607,0.0393,1,0
1,1,0.9525,0.0475,1,0
1,1,0.9583,0.0417,1,0
1,1,0.9583,0.0417,1,0
1,0,0.0306,0.0306,1,0
1,0,0.0269,0.0269,1,0
1,1,0.9405,0.0595,1,0
1,1,0.7158,0.2842,0,1
1,0,0.029,0.029,1,0
1,1,0.9524,0.0476,1,0
1,0,0.0279,0.0279,1,0
1,1,0.9407,0.0593,1,0
1,0,0.034,0.034,1,0
1,0,0.0371,0.0371,1,0
1,0,0.0296,0.0296,1,0
1,1,0.9552,0.0448,1,0
1,1,0.9649,0.0351,1,0
1,1,0.965,0.035,1,0
1,1,0.9549,0.0451,1,0
1,0,0.1375,0.1375,1,0
1,0,0.1494,0.1494,1,0
1,0,0.1882,0.1882,1,0
1,1,0.9602,0.0398,1,0
1,0,0.1675,0.1675,1,0
1,0,0.1513,0.1513,1,0
1,1,0.9632,0.0368,1,0
1,1,0.9646,0.0354,1,0
1,1,0.9623,0.0377,1,0
1,1,0.9647,0.0353,1,0
1,0,0.2766,0.2766,0,1
1,1,0.9648,0.0352,1,0
1,1,0.9529,0.0471,1,0
1,0,0.2274,0.2274,0,1
1,0,0.1608,0.1608,1,0
1,1,0.9653,0.0347,1,0
1,0,0.2135,0.2135,0,1
1,1,0.9648,0.0352,1,0
1,0,0.2015,0.2015,0,1
1,1,0.9544,0.0456,1,0
1,1,0.956,0.044,1,0
1,1,0.9575,0.0425,1,0
1,0,0.2358,0.2358,0,1
1,0,0.1854,0.1854,1,0
1,0,0.215,0.215,0,1
1,1,0.9653,0.0347,1,0
1,1,0.9645,0.0355,1,0
1,1,0.9652,0.0348,1,0
1,1,0.9654,0.0346,1,0
1,0,0.3187,0.3187,0,1
1,0,0.3263,0.3263,0,1
