y_true,y_prob,y_pred
1,0.6870913,0
1,0.76166254,1
1,0.7789159,1
1,0.8098568,1
1,0.9926172,1
1,0.90121436,1
1,0.9053327,1
1,0.89551103,1
1,0.9798717,1
1,0.89267915,1
1,0.95703,1
1,0.7749559,1
1,0.941243,1
